name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,Region,predicted_temp
"13.2437,77.7139",2025-07-24,25.0,20.0,21.8,25.0,20.0,21.8,18.9,84.3,0.2,100.0,4.17,rain,0.0,0.0,58.3,33.3,266.1,1009.0,81.1,6.6,106.8,9.3,4.0,10.0,2025-07-24T06:02:36,2025-07-24T18:48:47,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-25,25.7,21.0,22.5,25.7,21.0,22.5,18.9,80.8,0.1,100.0,4.17,rain,0.0,0.0,55.4,44.3,260.3,1009.1,84.3,6.0,108.2,9.3,4.0,10.0,2025-07-25T06:02:51,2025-07-25T18:48:33,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-26,26.0,20.0,22.2,26.0,20.0,22.2,19.0,82.3,0.2,100.0,4.17,rain,0.0,0.0,66.2,33.2,261.6,1010.6,81.1,6.8,147.6,12.8,5.0,10.0,2025-07-26T06:03:05,2025-07-26T18:48:19,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-27,26.0,20.0,22.5,26.0,20.0,22.5,17.8,75.0,0.1,100.0,4.17,rain,0.0,0.0,62.6,36.9,267.5,1012.0,79.4,6.3,168.0,14.5,5.0,10.0,2025-07-27T06:03:19,2025-07-27T18:48:04,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-28,26.1,20.0,22.3,26.1,20.0,22.3,17.7,76.1,0.5,100.0,8.33,rain,0.0,0.0,64.4,32.9,270.2,1012.3,74.5,5.7,206.5,17.7,6.0,10.0,2025-07-28T06:03:33,2025-07-28T18:47:48,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-29,26.1,19.0,22.0,26.1,19.0,22.0,18.3,79.6,0.4,100.0,4.17,rain,0.0,0.0,64.4,35.0,266.9,1012.7,80.7,6.3,191.5,16.5,6.0,10.0,2025-07-29T06:03:47,2025-07-29T18:47:31,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-30,28.0,19.0,23.5,28.9,19.0,23.7,18.5,74.9,0.4,100.0,16.67,rain,0.0,0.0,59.8,29.3,269.6,1012.3,69.4,7.2,199.0,17.2,6.0,10.0,2025-07-30T06:04:00,2025-07-30T18:47:13,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-31,27.0,21.0,23.1,28.5,21.0,23.1,19.3,79.8,1.0,100.0,4.17,rain,0.0,0.0,47.2,25.8,258.0,1012.5,79.3,6.6,168.7,14.6,6.0,10.0,2025-07-31T06:04:12,2025-07-31T18:46:54,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-01,28.0,19.0,23.5,28.9,19.0,23.7,18.8,76.2,0.4,100.0,16.67,rain,0.0,0.0,40.7,22.2,283.9,1012.1,50.3,6.6,185.9,16.0,6.0,10.0,2025-08-01T06:04:25,2025-08-01T18:46:34,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-02,29.0,20.0,23.9,30.1,20.0,24.2,18.8,74.3,1.5,100.0,29.17,rain,0.0,0.0,36.4,14.9,293.3,1012.0,50.1,6.6,195.8,16.8,7.0,10.0,2025-08-02T06:04:37,2025-08-02T18:46:14,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-03,27.1,21.0,24.3,28.5,21.0,24.6,19.7,76.3,15.0,100.0,4.17,rain,0.0,0.0,30.6,18.3,274.8,1012.4,58.5,7.2,178.5,15.2,6.0,10.0,2025-08-03T06:04:49,2025-08-03T18:45:53,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-04,29.0,20.0,23.2,30.4,20.0,23.5,20.1,83.9,46.0,100.0,12.5,rain,0.0,0.0,29.2,16.5,264.4,1012.6,77.8,6.7,220.9,19.0,8.0,10.0,2025-08-04T06:05:00,2025-08-04T18:45:30,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-05,28.0,21.0,23.1,30.1,21.0,23.3,20.3,85.1,1.0,100.0,4.17,rain,0.0,0.0,22.7,21.9,272.5,1012.0,69.4,6.7,193.2,16.8,7.0,10.0,2025-08-05T06:05:11,2025-08-05T18:45:07,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-06,28.0,21.0,24.0,30.1,21.0,24.4,20.1,80.1,3.5,100.0,33.33,rain,0.0,0.0,38.5,18.3,273.9,1011.7,69.7,6.9,156.8,13.4,5.0,30.0,2025-08-06T06:05:22,2025-08-06T18:44:43,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-07,28.0,21.0,24.1,29.7,21.0,24.4,20.5,81.5,24.0,100.0,8.33,rain,0.0,0.0,30.2,23.4,270.0,1011.4,68.2,7.4,203.4,17.6,7.0,30.0,2025-08-07T06:05:32,2025-08-07T18:44:19,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-08,27.1,20.1,23.1,28.9,20.1,23.4,20.4,85.4,3.9,100.0,25.0,rain,0.0,0.0,26.6,16.5,286.0,1012.8,87.5,6.5,189.3,16.2,7.0,10.0,2025-08-08T06:05:42,2025-08-08T18:43:53,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-09,27.0,20.0,22.7,28.5,20.0,22.7,19.9,84.8,4.0,100.0,4.17,rain,0.0,0.0,24.8,18.0,292.9,1014.4,71.4,6.9,143.1,12.4,6.0,10.0,2025-08-09T06:05:52,2025-08-09T18:43:27,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-10,26.0,20.0,21.5,26.0,20.0,21.5,19.8,90.6,16.0,100.0,12.5,rain,0.0,0.0,34.9,18.0,271.7,1014.1,89.9,5.5,136.2,11.7,7.0,10.0,2025-08-10T06:06:01,2025-08-10T18:43:00,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-11,25.1,20.0,22.2,25.1,20.0,22.2,19.4,84.5,3.0,100.0,4.17,rain,0.0,0.0,36.0,22.3,279.4,1013.4,89.0,6.7,107.3,9.3,3.0,10.0,2025-08-11T06:06:10,2025-08-11T18:42:32,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-12,25.0,20.0,22.2,25.0,20.0,22.2,18.9,82.3,6.5,100.0,54.17,rain,0.0,0.0,47.2,27.3,285.6,1012.1,84.2,6.9,136.9,11.9,5.0,10.0,2025-08-12T06:06:18,2025-08-12T18:42:03,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-13,23.0,20.0,21.2,23.0,20.0,21.2,19.3,89.1,14.0,100.0,16.67,rain,0.0,0.0,49.0,27.5,279.7,1011.0,85.9,5.2,77.6,6.7,3.0,10.0,2025-08-13T06:06:26,2025-08-13T18:41:34,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-14,24.0,20.0,21.3,24.0,20.0,21.3,19.1,87.3,0.4,100.0,4.17,rain,0.0,0.0,51.5,27.5,261.1,1011.1,87.1,6.0,127.2,10.9,5.0,10.0,2025-08-14T06:06:34,2025-08-14T18:41:04,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-15,27.0,19.0,21.9,28.5,19.0,21.9,19.1,84.9,2.0,100.0,4.17,rain,0.0,0.0,54.0,42.0,265.4,1010.3,88.7,6.8,177.1,15.1,6.0,10.0,2025-08-15T06:06:41,2025-08-15T18:40:33,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-16,26.0,20.0,22.4,26.0,20.0,22.4,19.5,84.0,1.0,100.0,4.17,rain,0.0,0.0,56.9,29.4,274.8,1008.5,77.8,6.5,160.7,13.8,6.0,10.0,2025-08-16T06:06:48,2025-08-16T18:40:02,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-17,25.0,21.0,21.7,25.0,21.0,21.7,19.4,87.3,3.0,100.0,8.33,rain,0.0,0.0,52.6,36.6,266.4,1009.0,84.8,5.6,107.0,9.2,4.0,10.0,2025-08-17T06:06:55,2025-08-17T18:39:30,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,remote,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-18,24.0,20.0,21.2,24.0,20.0,21.2,19.4,89.8,2.0,100.0,4.17,rain,0.0,0.0,55.4,34.9,258.7,1011.1,89.1,5.5,81.6,7.0,3.0,10.0,2025-08-18T06:07:01,2025-08-18T18:38:57,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-19,25.0,20.0,21.8,25.0,20.0,21.8,18.0,79.4,0.7,100.0,20.83,rain,0.0,0.0,68.0,36.9,259.6,1011.4,89.5,7.1,184.3,16.1,7.0,10.0,2025-08-19T06:07:07,2025-08-19T18:38:23,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-20,26.0,20.0,22.5,26.0,20.0,22.5,18.2,77.3,0.5,100.0,20.83,rain,0.0,0.0,49.3,29.4,253.0,1012.5,63.0,7.0,151.0,13.1,5.0,10.0,2025-08-20T06:07:12,2025-08-20T18:37:49,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-21,27.0,19.0,23.0,28.2,19.0,23.2,18.8,78.0,0.2,100.0,8.33,rain,0.0,0.0,41.8,18.4,268.9,1014.4,50.0,7.7,199.6,17.3,6.0,10.0,2025-08-21T06:07:18,2025-08-21T18:37:15,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-22,29.0,20.0,24.0,30.3,20.0,24.2,19.5,76.7,0.2,100.0,8.33,rain,0.0,0.0,32.8,22.1,283.2,1014.0,52.7,7.3,210.9,18.2,7.0,10.0,2025-08-22T06:07:23,2025-08-22T18:36:40,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-23,27.0,19.1,23.0,28.0,19.1,23.2,19.0,79.1,1.0,100.0,4.17,rain,0.0,0.0,37.8,34.8,273.9,1013.8,88.8,6.7,233.3,20.2,8.0,10.0,2025-08-23T06:07:27,2025-08-23T18:36:04,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-24,28.4,20.0,23.3,30.5,20.0,23.5,18.4,75.6,0.0,0.0,0.0,,0.0,0.0,41.4,25.8,274.7,1014.2,58.0,7.5,258.7,22.4,9.0,10.0,2025-08-24T06:07:31,2025-08-24T18:35:27,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-25,27.0,19.0,22.8,27.7,19.0,22.9,17.8,74.7,0.0,0.0,0.0,,0.0,0.0,41.4,25.7,279.4,1013.5,49.0,7.5,217.1,18.8,8.0,10.0,2025-08-25T06:07:35,2025-08-25T18:34:51,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-08-26,27.0,20.0,22.6,28.1,20.0,22.7,18.3,77.9,1.5,100.0,33.33,rain,0.0,0.0,36.7,27.5,269.2,1013.0,65.9,6.7,193.1,16.7,7.0,10.0,2025-08-26T06:07:39,2025-08-26T18:34:13,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-08-27,25.0,20.0,22.4,25.0,20.0,22.4,19.3,82.7,5.1,100.0,66.67,rain,0.0,0.0,49.7,29.2,260.7,1011.5,86.4,7.0,107.0,9.4,4.0,10.0,2025-08-27T06:07:43,2025-08-27T18:33:35,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-08-28,27.0,20.0,22.6,29.1,20.0,22.8,19.5,83.7,25.8,100.0,83.33,rain,0.0,0.0,48.6,27.5,251.4,1010.9,75.3,6.7,133.3,11.5,5.0,10.0,2025-08-28T06:07:46,2025-08-28T18:32:57,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-08-29,27.0,21.0,23.5,27.9,21.0,23.7,18.7,75.5,2.2,100.0,37.5,rain,0.0,0.0,54.0,36.9,254.3,1011.7,65.6,7.3,182.2,15.9,7.0,10.0,2025-08-29T06:07:49,2025-08-29T18:32:18,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-08-30,28.0,21.0,23.6,29.6,21.0,24.0,19.5,78.8,3.1,100.0,54.17,rain,0.0,0.0,47.2,25.7,255.5,1013.2,66.2,6.9,208.5,17.7,7.0,10.0,2025-08-30T06:07:51,2025-08-30T18:31:39,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-08-31,27.0,21.0,22.7,28.2,21.0,22.7,19.5,82.9,2.7,100.0,29.17,rain,0.0,0.0,46.8,25.8,279.3,1013.0,78.8,7.0,185.7,16.1,6.0,10.0,2025-08-31T06:07:54,2025-08-31T18:30:59,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-09-01,27.0,20.0,22.6,28.4,20.0,22.6,19.2,81.9,0.9,100.0,33.33,rain,0.0,0.0,51.5,29.3,282.2,1011.5,86.3,6.9,164.5,14.2,6.0,10.0,2025-09-01T06:07:56,2025-09-01T18:30:19,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-09-02,26.9,20.0,22.4,28.1,20.0,22.4,19.2,83.1,0.6,100.0,20.83,rain,0.0,0.0,51.8,36.6,273.2,1010.9,78.5,6.8,176.6,15.2,6.0,10.0,2025-09-02T06:07:58,2025-09-02T18:29:39,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-09-03,26.0,20.0,22.5,26.0,20.0,22.5,19.5,83.7,2.7,100.0,41.67,rain,0.0,0.0,51.1,33.1,271.2,1011.0,84.9,6.5,172.1,14.9,6.0,10.0,2025-09-03T06:08:00,2025-09-03T18:28:58,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-09-04,27.0,20.0,23.1,28.5,20.0,23.3,19.6,81.7,0.9,100.0,33.33,rain,0.0,0.0,45.7,22.3,263.9,1012.0,67.6,7.1,210.5,18.2,7.0,10.0,2025-09-04T06:08:01,2025-09-04T18:28:17,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-09-05,28.0,20.0,23.6,29.2,20.0,23.8,19.1,77.0,0.2,100.0,8.33,rain,0.0,0.0,37.8,22.2,270.9,1013.2,62.7,7.4,214.7,18.5,7.0,10.0,2025-09-05T06:08:03,2025-09-05T18:27:36,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-09-06,27.0,20.0,23.3,28.3,20.0,23.4,19.4,79.8,1.0,100.0,25.0,rain,0.0,0.0,33.5,22.0,262.4,1013.8,76.9,7.1,247.9,21.5,9.0,10.0,2025-09-06T06:08:04,2025-09-06T18:26:54,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-09-07,28.0,21.0,23.1,29.2,21.0,23.3,19.6,81.7,0.8,100.0,25.0,rain,0.0,0.0,35.6,23.9,277.3,1013.6,79.3,6.7,233.1,20.0,8.0,10.0,2025-09-07T06:08:05,2025-09-07T18:26:12,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"VOBG,VOBL,remote",Devanahalli,
"13.2437,77.7139",2025-09-08,28.0,20.0,23.8,28.9,20.0,24.1,18.8,75.0,0.3,100.0,12.5,rain,0.0,0.0,29.9,18.2,281.9,1013.0,59.6,7.1,251.3,21.6,9.0,10.0,2025-09-08T06:08:06,2025-09-08T18:25:30,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-09-09,29.0,19.0,24.1,29.8,19.0,24.4,19.0,74.8,0.5,100.0,20.83,rain,0.0,0.0,20.5,11.1,282.1,1013.4,48.5,7.6,253.1,21.8,9.0,10.0,2025-09-09T06:08:07,2025-09-09T18:24:48,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-09-10,29.0,21.0,24.8,30.3,21.0,25.2,19.8,75.1,1.6,100.0,37.5,rain,0.0,0.0,25.9,18.2,279.7,1013.3,47.7,7.4,235.5,20.4,8.0,10.0,2025-09-10T06:08:08,2025-09-10T18:24:05,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-09-11,25.0,20.9,22.7,25.0,20.9,22.7,19.3,81.7,0.7,100.0,16.67,rain,0.0,0.0,37.4,22.1,283.6,1013.5,84.9,6.3,209.6,18.0,9.0,10.0,2025-09-11T06:08:08,2025-09-11T18:23:22,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-09-12,26.0,20.0,22.9,26.0,20.0,22.9,18.9,78.9,0.5,100.0,20.83,rain,0.0,0.0,34.2,18.2,300.9,1013.3,69.0,6.6,187.6,16.3,7.0,10.0,2025-09-12T06:08:09,2025-09-12T18:22:39,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-09-13,27.0,20.0,23.0,28.1,20.0,23.2,19.4,80.9,0.7,100.0,20.83,rain,0.0,0.0,32.4,18.3,278.6,1013.0,69.0,6.3,185.7,16.2,7.0,10.0,2025-09-13T06:08:10,2025-09-13T18:21:56,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-09-14,28.0,20.0,23.6,28.8,20.0,23.7,18.4,74.3,0.1,100.0,4.17,rain,0.0,0.0,34.6,18.3,259.1,1013.6,53.8,6.9,243.6,21.2,9.0,10.0,2025-09-14T06:08:10,2025-09-14T18:21:13,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-09-15,28.0,20.0,23.5,29.2,20.0,23.7,19.0,77.1,0.3,100.0,12.5,rain,0.0,0.0,20.9,20.4,261.3,1013.2,65.9,6.5,220.0,19.1,9.0,10.0,2025-09-15T06:08:11,2025-09-15T18:20:30,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-09-16,27.9,21.0,23.1,29.2,21.0,23.3,19.7,81.9,6.4,100.0,66.67,rain,0.0,0.0,20.5,18.3,265.9,1012.9,76.9,6.7,165.3,14.2,7.0,10.0,2025-09-16T06:08:11,2025-09-16T18:19:47,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-09-17,27.0,20.0,23.1,28.2,20.0,23.2,19.7,81.8,9.6,100.0,70.83,rain,0.0,0.0,25.2,27.4,275.4,1012.9,77.2,7.1,244.3,21.2,8.0,10.0,2025-09-17T06:08:12,2025-09-17T18:19:03,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-09-18,27.0,20.0,22.7,28.5,20.0,22.8,20.0,85.4,17.9,100.0,66.67,rain,0.0,0.0,29.9,18.3,271.3,1012.9,73.8,6.3,255.1,22.0,8.0,10.0,2025-09-18T06:08:12,2025-09-18T18:18:20,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-09-19,26.0,20.0,22.5,26.0,20.0,22.5,19.9,86.0,20.1,100.0,62.5,rain,0.0,0.0,33.1,22.2,264.9,1014.0,88.0,5.5,213.7,18.5,10.0,10.0,2025-09-19T06:08:13,2025-09-19T18:17:37,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-09-20,26.0,20.0,23.0,26.0,20.0,23.0,19.4,80.9,2.4,100.0,37.5,rain,0.0,0.0,34.6,22.2,285.0,1013.3,82.9,6.7,225.9,19.5,10.0,10.0,2025-09-20T06:08:13,2025-09-20T18:16:53,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-09-21,26.9,20.0,22.9,28.1,20.0,23.0,19.1,80.1,8.0,100.0,33.33,rain,0.0,0.0,34.6,20.2,291.7,1010.4,95.3,13.8,240.0,20.8,9.0,10.0,2025-09-21T06:08:14,2025-09-21T18:16:10,0.98,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOBG,VOBL",Devanahalli,
,2025-09-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devanahalli,23.33159
,2025-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devanahalli,23.831724
,2025-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devanahalli,23.517275
,2025-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devanahalli,23.587437
,2025-09-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devanahalli,23.296741
,2025-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devanahalli,23.416208
,2025-09-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devanahalli,23.54772
"12.8397,77.6792",2023-01-01,28.9,15.9,21.8,28.5,15.9,21.8,14.5,67.3,0.0,0.0,0.0,,0.0,0.0,27.4,14.6,64.6,1020.1,15.4,6.5,243.3,21.2,9.0,10.0,2023-01-01T06:41:11,2023-01-01T18:04:11,0.3,Clear,Clear conditions throughout the day.,clear-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2023-01-02,27.0,16.0,20.9,26.8,16.0,20.9,14.2,69.8,0.0,0.0,0.0,,0.0,0.0,32.0,16.3,86.9,1020.0,14.4,6.0,247.8,21.4,9.0,10.0,2023-01-02T06:41:34,2023-01-02T18:04:45,0.34,Clear,Clear conditions throughout the day.,clear-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2023-01-03,25.9,16.0,20.6,25.9,16.0,20.6,15.6,75.5,0.0,0.0,0.0,rain,0.0,0.0,32.4,14.9,92.0,1020.2,36.9,5.3,223.2,19.4,9.0,10.0,2023-01-03T06:41:56,2023-01-03T18:05:19,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2023-01-04,25.9,17.0,20.7,25.9,17.0,20.7,15.8,76.5,0.0,0.0,0.0,rain,0.0,0.0,32.4,17.5,94.2,1019.1,43.2,4.7,238.3,20.6,9.0,10.0,2023-01-04T06:42:17,2023-01-04T18:05:53,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
